comments,label
"['¿ù', 'ÀÏ', '¿ÀÈÄ', '½Ã·Î', '¾Ë', '°í', 'ÀÖ´Ù']",0
"['±Ý¿äÀÏ', '¿ÀÀü', '¿¡', 'È­»óÈ¸ÀÇ', '¸¦', 'ÁøÇà', 'ÇÏ´Ù', 'ÇÏ´Ù', '¸î', '½Ã°¡', 'ÁÁ´Ù']",0
"['±Ý¿äÀÏ', '¶ó¸é', '½Ã', 'Âë', 'ÁÁ´Ù', '°°´Ù']",0
"['¿øÈ°ÇÏ´Ù', 'È¸ÀÇ', 'ÁøÇà', 'À»', 'À§ÇØ', 'È­¸é', '¼¼ÆÃ', 'À»', 'ÇÏ´Ù', 'ÇÏ´Ï', '½Ã', 'ºÐ', 'Âë', 'ºÎÅÍ', '½ÃÀÛ', 'ÇÏ´Ù', 'ÁÁ´Ù']",0
"['¾Ë´Ù', '½Ã', 'ºÐ', 'ºÎÅÍ', 'Âü¼®', 'ÇÏ´Ù', 'ÇÏ´Ù']",0
"['¿ù¿äÀÏ', 'Á¾ÀÏ', '¿Ü±Ù', 'ÀÌ´Ù', 'È­¿äÀÏ', '·Î', 'È¸ÀÇ', '½Ã°£', 'À»', 'º¯°æ', 'ÇÏ´Ù', 'ÀÖ´Ù']",0
"['°¡´ÉÇÏ´Ù', 'È­¿äÀÏ', '¿¡', 'ÆíÇÏ´Ù', '½Ã°£', 'À»', '¸»¾¸', 'ÇØÁÖ´Ù']",0
"['È­¿äÀÏ', '¶ó¸é', '½Ã°£', '»ó°ü¾ø´Ù', '¿ÀÀü', '¿ÀÈÄ', 'µÑ', '´Ù', '°¡´ÉÇÏ´Ù']",0
"['±×·¸´Ù', '¿ÀÈÄ', '½Ã', '¿¡', 'ÇÏ´Ù', '°Å', '·Î', 'ÇÏ´Ù']",0
"['´ÙÀ½', 'È¸ÀÇ', '¼ö¿äÀÏ', 'ÀÌ³ª', '¸ñ¿äÀÏ', 'ÁÁ´Ù', '°°´Ù', '¾î¶»´Ù']",0
"['¼ö¿äÀÏ', '¿¡´Â', 'Áß¿äÇÏ´Ù', '¼¼¹Ì³ª', 'ÀÖ´Ù', '¸ñ¿äÀÏ', 'ÁÁ´Ù', '°°´Ù']",0
"['½Ã°£', '¾ðÁ¦', 'ÆíÇÏ´Ù', '¾Ë´Ù']",0
"['½Ã°£', '»ó°ü¾ø´Ù', '¸ñ¿äÀÏ', '¿¡', 'ÆíÇÏ´Ù', '½Ã°£', 'À¸·Î', 'Á¤ÇØ', '¼­', '¾Ë´Ù']",0
"['¾È³çÇÏ´Ù', '¿À´Ã', 'ÁøÇà', 'ÇÏ´Ù', '¹ßÇ¥', 'ÁÖÁ¦', '¹«¾ù', 'ÀÎ°¡¿ä']",0
"['¿ì¸®', 'È¸»ç', '³â', '¿¡', 'ÁøÇà', 'ÇÏ´Ù', '»ç¾÷', '¿¡', '°ü', '³»¿ë', 'ÀÌ¿¡¿ä']",0
"['È¤½Ã', '¾î¶»´Ù', '»ç¾÷', 'À»', '°èÈ¹', 'ÁßÀÎ', 'Áö', '¿©ÂÞ´Ù', 'º¸´Ù', 'µÇ´Ù', '¿ä']",0
"['¿ì¸®', 'È¸»ç', '¿¡¼­', 'Á¦ÀÛ', '»óÇ°', 'À»', 'º£Æ®³²', 'À¸·Î', '¼öÃâ', 'ÇÏ´Ù', '»ç¾÷', 'À»', 'ÃßÁø', 'ÁßÀÌ', '¿¡¿ä']",0
"['¿À´Ã', 'È¸ÀÇ', '½Ã', '¿¡', '½ÃÀÛ', '´Ù', '°í', 'µé´Ù', '¿Ö', '¾ÆÁ÷µµ', '½ÃÀÛ', 'À»', '¾È', 'ÇÏ´Ù']",0
"['ÆÄÆ®³Ê', 'ºÐ', '°©ÀÚ±â', 'ÀÏÀÌ', '»ý±â´Ù', 'È¸ÀÇ', '½Ã°£', 'µÚ', '·Î', '¹Ì·ç´Ù']",0
"['Ã³À½', 'µè´Ù', '¾ê±â', '¿¡¿ä', '¸î', '½Ã°£', 'µÚ', '·Î', '¹Ì·ç´Ù']",0
"['¾Æ¸¶', 'µÎ', '½Ã°£', 'µÚ', 'ÀÎ', '½Ã', 'ºÎÅÍ', 'È¸ÀÇ', '½ÃÀÛ', 'µÇ´Ù', '°°´Ù']",0
"['¿À´Ã', 'ÁøÇà', 'ÇÏ´Ù', '¹ßÇ¥', '¿¡', '°üÇØ', '¼­', 'Áú¹®', 'ÇÏ´Ù', 'µÇ´Ù', '¿ä']",0
"['¹°·Ð', 'ÁÒ', '¹ßÇ¥', '¿¡', '°üÇØ', '±Ã±ÝÇÏ´Ù', 'ºÎºÐ', 'ÆíÇÏ´Ù', '¹°¾îº¸´Ù']",0
"['¹ßÇ¥', '¿¡¼­', '¸»¾¸', 'ÇØÁÖ´Ù', 'ÄÝ¶ó°Õ', 'Á¦Ç°', '°¡°Ý', '¾î´À', 'Á¤µµ', 'ÀÎ°¡¿ä']",0
"['±×', 'Á¦Ç°', '°æ¿ì', 'º¸Åë', '¸¸', '¿ø', '¿¡¼­', '¸¸', '¿ø', '»çÀÌ', 'ÀÌ´Ù']",0
"['¿À´Ã', '¿ÀÈÄ', '¿¡', 'ÀÖ´Ù', 'È¸ÀÇ', '¾îµð', '¿¡¼­', 'ÁøÇà', 'ÇÏ´Ù', '¾Ë']",0
"['¿ì¸®', 'È¸»ç', 'Ãþ', '´ë', 'È¸ÀÇ½Ç', '¿¡¼­', 'ÇÏ´Ù', '¾Ë', '°í', 'ÀÖ´Ù']",0
"['Á¤È®ÇÏ´Ù', '¿À´Ã', '¸î', '½Ã', '¿¡', 'È¸ÀÇ', '½ÃÀÛ', '´Ù', '°í', '±×·¸´Ù']",0
"['½Ã', '¿¡', '»çÀå', '´Ô', '¿À½Ã', '¸é', '¹Ù·Î', '½ÃÀÛ', '´Ù', '°í', '±×·¸´Ù']",0
"['¿À´Ã', '¹ßÇ¥', '³Ê¹«', 'ÀÚ´Ù', 'µé´Ù', '³»¿ë', '³Ê¹«', 'ÀÎ»ó', 'Àû', 'ÀÌ´Ù']",0
"['¿À´Ã', '¹ßÇ¥', '¿¡', '°ü½É', '°¡´Ù', 'Á¤¸»', '°¨»çÇÏ´Ù']",0
"['È¤½Ã', '¿À´Ã', '¹ßÇ¥', '¿¡', '°üÇØ', '±Ã±ÝÇÏ´Ù', 'Á¡', '»ý±â', '¸é', '¿¬¶ô', 'µå¸®´Ù', '±¦Âú´Ù']",0
"['¹°·Ð', 'ÁÒ', 'Á¦', '¸íÇÔ', 'µå¸±', 'Å×', '´Ï', '±Ã±ÝÇÏ´Ù', 'Á¡', '»ý±â', '¸é', 'ÆíÇÏ´Ù', '¿¬¶ô', 'ÇÏ´Ù']",0
"['¾È³çÇÏ´Ù', 'º£Æ®³²', '°ü·Ã', 'È¸ÀÇ', '¿¡', 'Âü¼®', 'ÇÏ´Ù', '¾îµð', '·Î', '°¡¾ß', 'ÇÏ³ª¿ä']",0
"['º£Æ®³²', '°ü·Ã', 'È¸ÀÇ', '´ë', 'È¸ÀÇÀå', 'À¸·Î', '°¡½Ã', '¸é', 'µÇ´Ù']",0
"['ÁË¼ÛÇÏ´Ù', '´ë', 'È¸ÀÇÀå', '¸î', 'Ãþ', '¿¡', 'ÀÖ´Ù', '¾Ë', 'ÀÖ´Ù']",0
"['´ë', 'È¸ÀÇÀå', 'ÀúÈñ', '°Ç¹°', 'Ãþ', '¿À¸¥ÂÊ', '¸Ç', '³¡', '¿¡', 'ÀÖ´Ù']",0
"['³Ê', '¿À´Ã', '½Ã', '¿¡', '½Å', '»ç¾÷', '°ü·Ã', 'È¸ÀÇ', 'ÀÖ´Ù', '°Å', '¾Ë', '°í', 'ÀÖ´Ù']",0
"['´ç¿¬ÇÏ´Ù', '¾îÁ¦', '°øÁö', '¸ÅÀÏ', '¿À´Ù', '´Þ·Â', '¿¡', 'Àû´Ù']",0
"['¿À´Ã', '½Å', '»ç¾÷', 'ÆÀ', '¿¡¼­', 'È¤½Ã', '´©°¡', '¹ßÇ¥', 'ÇÏ´Ù', '¾Ë']",0
"['¾Æ´Ï´Ù', '±Ùµ¥', '¾Æ¸¶µµ', '½Å', '»ç¾÷', 'ÆÀ', '´ë¸®', '´Ô', 'ÇÏ´Ù', '¾Ê´Ù']",0
"['È¤½Ã', '³Ê', '¿À´Ã', 'ÁøÇà', 'µÇ´Ù', '¹ßÇ¥', '³»¿ë', '´Ù', 'ÀÌÇØ', 'ÇÏ´Ù']",0
"['¹ßÇ¥', '³»¿ë', 'Áß', '¿¡', 'Àý¹Ý', 'ÀÌÇØ', 'ÇÏ°í', 'Àý¹Ý', 'ÀÌÇØ', '¸ø', 'ÇÏ´Ù']",0
"['¹ßÇ¥', '³¡³ª´Ù', 'ÁúÀÇ', 'ÀÀ´ä', '½Ã°£', 'ÀÖ´Ù', '´õ', 'ÁÁ´Ù', 'ÅÙµ¥']",0
"['ÁúÀÇ', 'ÀÀ´ä', 'ÀÖ´Ù', '´õ', 'ÁÁ´Ù', '°Å', '¶ó´Â', '³×', '¸»', '¿¡', 'ÀüÀû', 'À¸·Î', 'µ¿ÀÇ', 'ÇÏ´Ù']",0
"['¾È³çÇÏ´Ù', '¿À´Ã', '¹ßÇ¥', '³»¿ë', 'Á¤¸»', 'À¯¿ëÇÏ´Ù']",0
"['º°', '¸»¾¸', 'À»', '¿ä', 'Á¦', '¹ßÇ¥', '¿¡', '°ü½É', '°¡´Ù', 'Á¦', '´õ', '°¨»çÇÏ´Ù']",0
"['ÇØ´ç', 'Á¦Ç°', '¿¡', '°üÇØ', '¼öÀÔ', '°è¾à', 'À»', '¸Î´Ù', '½Í´Ù', '¾ðÁ¦', '°¡´ÉÇÏ´Ù', '¿ä']",0
"['°è¾à', '¿¡', '°ü', 'ÇÏ´Ù', '»çÀå', '´Ô', '½ÂÀÎ', 'ÈÄ', 'ÀÚ¼¼ÇÏ´Ù', '»çÇ×', '¸ÞÀÏ', '·Î', 'º¸³»´Ù', 'µå¸®´Ù']",0
"['³ª', '¿À´Ã', '½Ã', '¿¡', 'Á¦Ç°', '¼Ò°³', '°ü·Ã', 'ÇÏ´Ù', '¹ßÇ¥', 'ÇÏ´Ù', '¿¹Á¤', 'ÀÌ¾ß']",0
"['Á¤¸»', '±äÀå', 'µÇ´Ù', 'ÇÊ¿äÇÏ´Ù', '¹ßÇ¥', 'ÀÚ·á', '´Ù', 'ÁØºñ', 'ÇÏ´Ù']",0
"['ÀÀ', '¾îÁ¬¹ã', '¿¡', 'ÀüºÎ', '´Ù', '¿Ï·á', 'ÇÏ´Ù', '½Ç¼ö', '¸¸', 'ÇÏ´Ù', '¾Ê´Ù', 'ÁÁ´Ù']",0
"['°ÆÁ¤', 'ÇÏ´Ù', '¸¶', '³Ê', '¾ðÁ¦³ª', '±×·¸´Ù', '¹ßÇ¥', 'ÀÚ´Ù', 'ÇØ³»´Ù', '°Å¾ß']",0
"['¿À´Ã', '¹ßÇ¥', 'ÀÚ', '¹ßÇ¥', '¸¦', '³Ê¹«', 'ÀÚ´Ù', '°°´Ù', '³Ê', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['³ª´Ù', '¹ßÇ¥', 'ÀÚÀÇ', '¸ñ¼Ò¸®', 'Åæ', '°ú', 'ÀÚ¼¼', '¸ðµÎ', '¿Ïº®ÇÏ´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Àú·±', '¹ßÇ¥', 'ÀÚ¼¼', '³ª´Ù', '¹è¿ì´Ù', '½Í´Ù', '³ª', '¹ßÇ¥', '¸¦', 'ÀÚ´Ù', '¸ø', 'ÇØ']",0
"['³²', '¾Õ', '¿¡¼­', '¹ßÇ¥', 'ÇÏ´Ù', '°Ô', '½±´Ù', 'ÀÏÀÌ', '¾Æ´Ï´Ù', '¿¬½À', 'ÇÊ¿äÇÏ´Ù']",0
"['¿À´Ã', 'ÁøÇà', 'ÇÏ´Ù', 'È¸ÀÇ', '³»¿ë', 'ÆÄÀÏ', '·Î', 'Á¤¸®', 'ÇÏ´Ù', 'ÁÙ', 'ÀÖ´Ù']",0
"['¹°·Ð', 'ÁÒ', 'È¤½Ã', '¾ðÁ¦', '±îÁö', 'ÇÊ¿äÇÏ´Ù', '¾Ë', 'ÀÖ´Ù']",0
"['³»ÀÏ', '¿ÀÈÄ', '½Ã', 'ÀüÀÌ', '¿ä', '¿Ü±Ù', '³ª°¡´Ù', '¶§', 'ÇÊ¿äÇÏ´Ù', '°°´Ù']",0
"['¾Ë´Ù', '³»ÀÏ', '½Ã', '±îÁö', 'È¸ÀÇ', '·Ï', 'Á¤¸®', 'ÇÏ´Ù', 'º¸³»´Ù', 'µå¸®´Ù']",0
"['¿À´Ã', 'È¸ÀÇ', '¸¦', '³¡³»±â', 'Àü', '¿¡', 'È¤½Ã', 'Áú¹®', 'ÀÖ´Ù', 'ºÐ', '°è½Ã´Ù']",0
"['³×', 'ÂÊ', '¿¡', 'ÀÖ´Ù', 'ÆÛ¼¾Æ®', '¾î¶»´Ù', '°è»ê', 'ÇÏ´Ù', '°Ì', '´Ï±î']",0
"['»çÀü', '¿¡', 'ÀÛ¼º', '°è¾à¼­', '¿¡', '¸í½Ã', 'µÇ´Ù', '¹æ¹ý', 'À¸·Î', '°è»ê', 'ÇÏ´Ù']",0
"['±×·¸´Ù', 'È¤½Ã', 'ÀÛ¼º', '°è¾à¼­', '¸¦', 'Àá½Ã', 'º¸´Ù', 'µÇ´Ù', '¿ä']",0
"['ÀÌ»ó', '½ÅÁ¦Ç°', '¿¡', '°ü', '¹ßÇ¥', '¸¦', '¸¶Ä¡´Ù', 'Áú¹®', 'ÀÖ´Ù', '°¡¿ä']",0
"['ÁÁ´Ù', '¹ßÇ¥', '°¨»çÇÏ´Ù', '½ÅÁ¦Ç°', '¿¡', '°ü', 'Ä«Å»·Î±×', '¸¦', '¹Þ´Ù', 'ÀÖ´Ù']",0
"['¹°·Ð', 'ÁÒ', '¹ßÇ¥', 'ÀÚ·á', '»ó', '¿¡', 'ÀÖ´Ù', '¸ÞÀÏ', '·Î', 'ÁÖ¼Ò', '¾Ë´Ù', '¹Ù·Î', 'º¸³»´Ù', 'µå¸®´Ù']",0
"['°¨»çÇÏ´Ù', 'Á¦', '¸íÇÔ', 'µµ', '¸ÞÀÏ', 'ÁÖ¼Ò', '¿Í', 'ÇÔ²²', 'Ã·ºÎ', 'ÇÏ´Ù']",0
"['³Ê', '¿À´Ã', 'µû¸£´Ù', '¿Ö', 'ÀÌ·¸°Ô', '»ç¶÷', '¸¹´Ù', '¾Æ´Ï´Ù']",0
"['¾Æ¸¶µµ', '½Ã', '¿¡', 'ÀÖ´Ù', '¹«¿ª', '°ü·Ã', 'È¸ÀÇ', '¶§¹®', 'ÀÏ', '°Å¾ß']",0
"['ÀÌ·¸°Ô', '¸¹´Ù', '»ç¶÷', '¹«¿ª', '¿¡', '°ü½É', 'ÀÖ´Ù', 'ÁÙ', '¸ð¸£´Ù']",0
"['±³Åë', '°ú', 'Åë½Å', '¹ß´Þ', 'ÇÏ´Ù', '¹«¿ª', '¿¡', '´ëÇÑ', '°ü½É', 'µµ', 'ÀÚ¿¬½º·¹', '³ô¾ÆÁö´Ù', '°°´Ù']",1
"['¾È³çÇÏ´Ù', '¿À´Ã', '¹ßÇ¥', '³Ê¹«', 'ÀÎ»ó', '±í´Ù', 'ÁÁ´Ù', '¹ßÇ¥', '°¨»çÇÏ´Ù']",0
"['°¨»çÇÏ´Ù', '¹ßÇ¥', '³»¿ë', '´ë·Î', 'ÇÁ·ÎÁ§Æ®', 'ÀÚÈ¸»ç', '°­ÇÏ´Ù', '¼­', 'Æ÷Æ®', 'ÇÊ¿äÇÏ´Ù']",0
"['È¤½Ã', 'ÇØ´ç', '³»¿ë', '¿¡', '°üÇØ', 'Á»', '´õ', '±¸Ã¼', 'Àû', 'À¸·Î', '¼³¸í', 'ÇÏ´Ù', 'ÁÖ´Ù']",0
"['ÀÌÇØ', 'ÇÏ´Ù', '½¬´Ù', '½Ã°¢', 'Àû', 'ÀÚ·á', '¿Í', 'ÇÔ²²', '¸ÞÀÏ', '·Î', 'º¸³»´Ù', 'µå¸®´Ù']",0
"['¾È³çÇÏ´Ù', 'ÀÌ¹ø', 'ÇÁ·ÎÁ§Æ®', '´ã´çÀÚ', 'ÀÌ´Ù', '³»ÀÏ', 'ÀÖ´Ù', 'È¸ÀÇ', 'Âü¼®', '°¡´ÉÇÏ´Ù']",0
"['¹°·Ð', 'ÁÒ', 'Á¤È®ÇÏ´Ù', 'È¸ÀÇ', '½ÃÀÛ', '¸î', '½ÃÀÎ', 'Áö', '¾Ë', 'ÀÖ´Ù']",0
"['¿ÀÈÄ', '½Ã', 'ºÎÅÍ', '½Ã', '±îÁö', '½Ã°£', 'Á¤µµ', '¿¹Á¤', 'µÇ¾î´Ù', 'ÀÖ´Ù']",0
"['°¨»çÇÏ´Ù', 'È¤½Ã', 'ÀÚ¼¼ÇÏ´Ù', 'À§Ä¡', '¸ÞÀÏ', '·Î', 'º¸³»´Ù', 'ÀÖ´Ù']",0
"['¿À´Ã', '¹ßÇ¥', 'ÁøÇà', '¿¡', 'ÀÖ´Ù', 'ÇÁ·ÎÁ§ÅÍ', 'ÇÊ¿äÇÏ´Ù']",0
"['³×', 'º¸¿©ÁÖ´Ù', 'µµÇ¥', '³ª', 'ÀÚ·á', '¸¹´Ù', 'ÇÊ¿äÇÏ´Ù', '°°´Ù']",0
"['¿äÃ»', 'ÇØº¸´Ù', 'È¤½Ã', '´Ù¸¥', '°Å', '´õ', 'ÇÊ¿äÇÏ´Ù', '°Å', 'ÀÖ´Ù', '°¡¿ä']",0
"['¾Æ´Ï´Ù', '±×', 'Á¤µµ', '¸é', 'ÃæºÐÇÏ´Ù', '°°´Ù', '½Å°æ', '½áÁÖ´Ù', '°¨»çÇÏ´Ù']",0
"['¿À´Ã', '¹ßÇ¥', '³Ê¹«', 'À¯ÀÍÇÏ´Ù', '°°´Ù', '³Ê', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['µ¿ÀÇ', 'ÇÏ´Ù', 'Æ¯È÷', '´ºÁú·£µå', '¿¡', '°ü', 'Á¤º¸', '½ÃÀå', 'Á¶»ç', '¿¡', 'Å©´Ù', 'µµ¿ò', 'µÇ´Ù', '°°´Ù']",0
"['´ÙÀ½', '¿¡´Â', '¹Ì±¹', '¿¡', '°ü', 'Á¤º¸', '¹ßÇ¥', 'ÀÖ´Ù', 'ÇÔ²²', '°¡º¸´Ù']",0
"['³Ê¹«', 'ÁÁ´Ù', 'È¸ÀÇ', 'À§Ä¡', '¶û', '½Ã°£', '¹®ÀÚ', '·Î', 'º¸³»´Ù']",0
"['¿À´Ã', '¿ÀÈÄ', '½Ã', '¿¡', 'ÀÖ´Ù', 'È¸ÀÇ', 'ÁØºñ', '´Ù', 'µÇ¾î´Ù']",0
"['È¤½Ã', '¸î', '¸í', 'Âü¼®', 'ÇÏ´Ù', '´ë·«', '¾Ë', 'ÀÖ´Ù']",0
"['¾Æ¸¶', '¸í', '¿¡¼­', '¸í', '»çÀÌ', '·Î', 'Âü¼®', 'ÇÏ´Ù', '°°´Ù']",0
"['±×·¸´Ù', 'ÀÚ·á', '³Ë³ËÇÏ´Ù', 'ºÎ', 'Ãâ·Â', 'ÇÏ´Ù', '³õ´Ù']",0
"['ÀÌ»ó', 'ÇÏ¹Ý±â', '½Å', '»ç¾÷', '¿¡', '°ü', '¹ßÇ¥', '¸¦', '¸¶Ä¡´Ù', 'Áú¹®', 'ÀÖ´Ù', '°¡¿ä']",0
"['ÁÁ´Ù', '¹ßÇ¥', '°¨»çÇÏ´Ù', 'È¤½Ã', '½Å', '»ç¾÷', '°ü·Ã', '¿¹»ê', '¿¡', '´ëÇÑ', 'ÀÚ·á', 'ÀÖ´Ù']",0
"['½Å', '»ç¾÷', '¿¹»ê', 'ºÎºÐ', '´ë¿Ü', 'ºñ±â´Ù', '¶§¹®', '¿¡', 'º¸ÀÌ´Ù', 'µå¸±', '¼ö°¡', '¾ø´Ù', 'ÁË¼ÛÇÏ´Ù']",0
"['±¦Âú´Ù', 'È¤½Ã', '¸íÇÔ', 'À»', '¹Þ´Ù', 'ÀÖ´Ù']",0
"['¿©±â', '¿ä', '¿À´Ã', '½Ã', '¿¡', 'È¸ÀÇ', 'ÀÖ´Ù', 'ÇÏ´Ù', '¿À´Ù']",0
"['Á¤¸»', 'ÁË¼ÛÇÏ´Ù', '¿À´Ã', '½Ã', 'È¸ÀÇ', '³»ÀÏ', '¿ÀÀü', 'À¸·Î', 'º¯°æ', 'µÇ¾î´Ù']",0
"['³×', '¾Æ¹«·¸´Ù', '°ø°í', 'µµ', '¾øÀÌ', '½Ã°£', 'À»', 'º¯°æ', 'ÇÏ´Ù', '°Ç°¡', '¿ä']",0
"['Á¤¸»', 'ÁË¼ÛÇÏ´Ù', '¾Õ', 'À¸·Î', '°øÁö', '¿¡', '´õ¿í', '½Å°æ', '¾²´Ù']",0
"['³Ê', '¿À´Ã', '¹ßÇ¥', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù', '³ª', 'º°·Î', 'ÀÌ´Ù', '°°´Ù']",0
"['³ª´Ù', 'µüÇÏ´Ù', 'µµ¿ò', 'µÇ´Ù', 'Á¤º¸', 'ÀÖ´Ù', '°°´Ù', '¾Ê´Ù']",0
"['¹ßÇ¥', 'ÀÚ', '¹ßÇ¥', '¸¦', 'À§ÇØ', '¼­', 'ÁØºñ', '¸¦', '¸¹ÀÌ', 'ÇÏ´Ù', '¾Ê´Ù', '°°´Ù']",0
"['ÀÀ', 'ÀÚ·á', 'µµ', '¹ßÇ¥', 'µµ', 'ÀüºÎ', '´Ù', '¹ÌÈíÇÏ´Ù', '¾î»öÇÏ´Ù']",0
"['È¤½Ã', '¿À´Ã', 'ÀÖ´Ù', 'È¸ÀÇ', '¿¡', '°üÇØ', '¼­', 'ÆÄÀÏ', '·Î', 'Á¤¸®', 'ÇÏ´Ù', 'ÁÙ', 'ÀÖ´Ù']",0
"['¿Ö', '³Ê', 'µµ', '¿À´Ã', 'ÀÖ´Ù', 'È¸ÀÇ', '°°ÀÌ', '°¡´Ù', '°Å', '¾Ë´Ù']",0
"['³ª', '°©ÀÚ±â', '±¸¸Å', 'ÀÚ', 'È¸ÀÇ', '»ý±â´Ù', '¸ø', '°¥´Ù', '°°´Ù']",0
"['±×·¸´Ù', '¾Ë´Ù', 'Á¤¸®', 'ÇÏ´Ù', '³×', '¸ÞÀÏ', '·Î', 'º¸³»´Ù']",0
"['È¥ÀÚ', '¸¹´Ù', '¹ßÇ¥', 'ÀÚ·á', '¸¦', 'ÁØºñ', 'ÇÏ´Ù', 'Á¤¸»', '´ë´ÜÇÏ´Ù']",0
"['¾Æ´Ï´Ù', '¿ì¸®', 'ÆÀ', 'ÆÀ', '¿ø', 'µéÀÌ´Ù', '¸¹ÀÌ', 'µµ¿ÍÁÖ´Ù']",0
"['³ÊÈñ', 'ÆÀ', '»ç¶÷', '¸Å¿ì', 'ÇùÁ¶', 'Àû', 'ÀÌ±¸³ª', '¸Å¿ì', 'ºÎ·´´Ù']",0
"['°í¸¿´Ù', '¿ì¸®', 'ÆÀ', 'Ç×»ó', '¼­·Î¼­·Î', '¸¦', 'µµ¿ÍÁÖ´Ù']",0
"['ÀÌ¹ø', 'ÇÏ¹Ý±â', 'Á¦Ç°', '»ö', 'À»', 'ÆÄ¶õ»ö', 'À¸·Î', 'ÇÏ´Ù', '°Å', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Âù¼º', 'ÇÏ´Ù', 'ÆÄ¶õ»ö', '¿äÁò', 'Á¦ÀÏ', 'ÀÎ±â', '´Ï±î', 'ÁÁ´Ù', '°°´Ù']",0
"['´Ù¸¥', 'ºÐ', '¿ä', 'ÀÎÅÍ³Ý', 'ÅõÇ¥', '¸¦', 'ÁøÇà', 'ÇÏ´Ù', '¿ä']",0
"['ÁÁ´Ù', '±×·¸´Ù', 'Á¦', 'ÅõÇ¥', '¸¦', 'È¨ÆäÀÌÁö', '¿¡', '¿Ã¸®´Ù']",0
"['±×·¸´Ù', '¿À´Ã', 'È¸ÀÇ', '³»¿ë', 'À»', 'Åä´ë', '·Î', '»ó¹Ý±â', 'Á¦Ç°', '´ë', '»óÃþ', 'À»', 'Á¤', 'ÇØº¸´Ù']",0
"['´ë', '»óÃþ', 'À»', 'Áß³â', '¿©¼º', 'À¸·Î', 'ÇÏ´Ù', '¾î¶»´Ù', '¿ä']",0
"['±Û½ê¿ä', '¿Ö', 'Áß³â', '¿©¼º', 'À¸·Î', 'ÇÏ´Ù', 'ÁÁ´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['Áß³â', '¿©¼º', '±¸¸Å·Â', 'ÀÌ³ª', '¼Òºñ', '·Â', '¸é', '¿¡¼­', '¶Ù¾î³ª´Ù', '¶§¹®', 'ÁÒ']",1
"['³»ÀÏ', '¿ÀÈÄ', '½Ã', '¿¡', 'È¸ÀÇ', '¸¦', 'Àâ´Ù', '±¦Âú´Ù']",0
"['±¸', '¸Å', 'ÆÀ', '³»ÀÏ', '¿Ü±Ù', '³ª°¡´Ù', 'µé´Ù']",0
"['±×·¸´Ù', '³»ÀÏ', '¿ÀÈÄ', '½Ã', '¾È', 'µÇ´Ù', '±×·¸´Ù', '±Ý¿äÀÏ', '±¦Âú´Ù']",0
"['±Ý¿äÀÏ', '±¦Âú´Ù', '±×·¸´Ù', '±Ý¿äÀÏ', '¿¡', 'È¸ÀÇ½Ç', '¿¹¾à', 'ÇÏ´Ù']",0
"['¿À´Ã', 'È¸ÀÇ', '³»¿ë', '³ª', 'ÀÌÇØ', 'ÇÏ´Ù', '¾î·Æ´Ù']",0
"['µ¿ÀÇ', 'ÇÏ´Ù', '»õ·Ó´Ù', '½ÃÀÛ', 'ÇÏ´Ù', 'ÇÁ·ÎÁ§Æ®', '¶ó¼­', '³ª´Ù', '»ý¼ÒÇÏ´Ù']",0
"['Ãß°¡', 'Àû', 'ÀÎ', '¼³¸í', 'ÀÚ·á', '¸¦', '´ã´çÀÚ', 'ºÐ', '²²', '¿äÃ»', 'ÇÏ´Ù']",0
"['¸Å¿ì', 'ÁÁ´Ù', '»ý°¢', 'ÀÌ¾ß', 'È¤½Ã', '¹Þ´Ù', '³ª´Ù', '°øÀ¯', 'ÇÏ´Ù', 'ÁÙ', 'ÀÖ´Ù']",0
"['¿À´Ã', 'È¸ÀÇ', 'º£Æ®³²', '¼öÃâ', '¿¡', '´ëÇØ', '¼­', '¾î¶»´Ù', '»ý°¢', 'ÇÏ´Ù']",0
"['³ª', '¹Ý´ë', 'ÇÏ´Ù', 'º£Æ®³²', '¿¡´Â', 'ÀÌ¹Ì', '³Ê¹«', '¸¹´Ù', 'ºê·£µå', '¼öÀÔ', 'µÇ´Ù', 'ÀÖ´Ù']",0
"['³ª´Ù', '±×·¸°Ô', '»ý°¢', 'ÇÏ´Ù', 'º£Æ®³²', 'º¸´Ù´Â', '»õ·Ó´Ù', '½ÃÀå', 'À»', '°³Ã´', 'ÇÏ´Ù', '³´´Ù', '°í', '»ý°¢', 'ÇÏ´Ù']",0
"['¸Â´Ù', '¶ß´Ù', 'ÀÖ´Ù', '½ÃÀå', 'À»', '°ø·«', 'ÇÏ´Ù', 'ÈÎ¾À', '´õ', 'È¿°ú', 'Àû', 'ÀÌÁö']",0
"['È¤½Ã', 'Àå', 'È¸Àå', '´Ô', 'Áö±Ý', '¾îµð', '°è½Ã´Ù', '¾Ë', '°í', '°è½Ã´Ù']",0
